,time,job_unknown,student,age,balance,campagin,duration,housing,y
2168,0.775,0.0,0.0,1.721079962182604,-0.3179728142851729,-0.1814998108018024,0.3324749804367987,0.0,0
2169,0.9611111111111112,0.0,0.0,-0.2760248486699603,-0.2991800356477041,0.5884916088480704,3.387035221440476,1.0,1
2170,0.7444444444444445,0.0,0.0,1.3050164599216532,-0.2979675983162545,2.128474448147816,-0.933067868943256,0.0,0
2171,0.1638888888888889,0.0,0.0,-0.7753010513831015,-0.3043328943063649,-0.5664955206267389,1.0687908200761032,0.0,1
2172,0.6027777777777777,0.0,0.0,0.8057402572085121,0.4422253925337243,0.2034958990231339,-0.6598256628271078,1.0,0
2173,0.4527777777777778,1.0,0.0,0.9721656581128924,-0.0372935720545911,-0.1814998108018024,-0.4412318979341892,1.0,0
2174,0.6361111111111111,0.0,0.0,-0.1928121482177701,0.2797587901194784,-0.1814998108018024,-0.4930041054088278,0.0,1
2175,0.5916666666666667,1.0,0.0,-1.024939152739672,-0.4240610807870126,-0.5664955206267389,0.2116731629959753,0.0,0
2176,0.9694444444444444,0.0,0.0,0.7225275567563219,1.1372550927872058,1.7434787383228796,-0.9043055314573456,0.0,0
2177,0.7444444444444445,0.0,0.0,-0.7753010513831015,-0.2488638863925458,9.443392934821608,-0.8928005964629814,0.0,0
2178,0.4388888888888889,0.0,0.0,0.0568259531388003,-0.3904159448392862,-0.5664955206267389,-0.162237224320859,0.0,0
2179,0.975,0.0,0.0,1.3050164599216532,1.367618185762629,0.9734873186730068,-1.0366122838925331,1.0,0
2180,0.5055555555555555,1.0,0.0,-1.1081518531918622,1.4479421589711647,0.9734873186730068,-0.5016328066546009,1.0,0
2181,0.9722222222222222,0.0,0.0,-0.0263867473133897,-0.2609882597070418,-0.5664955206267389,-0.8669144927256621,0.0,0
2182,0.4388888888888889,1.0,0.0,-1.024939152739672,-0.1294388092447605,-0.1814998108018024,-0.8669144927256621,1.0,0
2183,0.4583333333333333,0.0,0.0,-0.2760248486699603,0.1591212756402435,1.7434787383228796,-0.0586928093715818,1.0,0
2184,0.9666666666666668,0.0,0.0,-0.608875650478721,0.0500019158097797,-0.5664955206267389,-0.2600291717729541,0.0,0
2185,0.5083333333333333,1.0,0.0,-0.2760248486699603,-0.6383593791207288,-0.5664955206267389,-0.4958803391574188,1.0,0
2186,0.5083333333333333,1.0,0.0,-0.4424502495743407,-0.2428016997352978,-0.5664955206267389,0.3986283566543924,1.0,0
2187,0.4777777777777778,0.0,0.0,-1.1913645536440522,-0.2812965850088225,-0.5664955206267389,0.881835626417686,1.0,1
2188,0.9722222222222222,0.0,0.0,0.7225275567563219,0.1012273930635252,-0.1814998108018024,-0.9589539726805753,1.0,0
2189,0.4888888888888889,1.0,0.0,-0.0263867473133897,-0.3085764249664385,0.2034958990231339,-0.6540731953299257,0.0,0
2190,0.4416666666666666,1.0,0.0,-0.7753010513831015,-0.2534105263854818,-0.5664955206267389,-0.774875012770749,0.0,0
2191,0.6972222222222222,0.0,0.0,0.3064640544953709,-0.4331543607728845,0.5884916088480704,-0.4872516379116457,0.0,0
2192,0.1638888888888889,0.0,0.0,-0.9417264522874818,-0.159446633198138,-0.5664955206267389,-0.9215629339488918,1.0,0
2193,0.5,1.0,0.0,-0.4424502495743407,-0.1379258705649077,-0.5664955206267389,-0.7259790390447015,1.0,0
2194,0.4666666666666667,0.0,0.0,-0.7753010513831015,-0.2597758223755922,-0.5664955206267389,-0.6454444940841525,1.0,0
2195,0.4388888888888889,1.0,0.0,-0.7753010513831015,-0.467708824719198,0.5884916088480704,0.0592327743206505,1.0,0
2196,0.3527777777777778,0.0,0.0,-0.6920883509309113,-0.2979675983162545,-0.5664955206267389,-0.7892561815137042,0.0,0
2197,0.9666666666666668,0.0,0.0,-0.8585137518352917,-0.321913235612384,-0.5664955206267389,-0.5620337153750126,1.0,0
2198,0.6694444444444444,0.0,0.0,-0.9417264522874818,-0.3485868569042751,0.2034958990231339,-0.8726669602228442,1.0,0
2199,0.6694444444444444,0.0,0.0,-0.0263867473133897,0.4482875791909723,0.2034958990231339,0.6833754977649047,0.0,0
2200,0.3777777777777777,0.0,0.0,-0.5256629500265309,-0.4601310913976381,-0.1814998108018024,-0.8640382589770711,0.0,1
2201,0.5555555555555556,1.0,0.0,-0.4424502495743407,-0.0700293800037303,2.8984658677976887,-1.0653746213784434,1.0,0
2202,0.4166666666666667,0.0,0.0,-0.1095994477655799,0.2858209767767263,-0.5664955206267389,-0.7259790390447015,0.0,0
2203,0.5444444444444444,1.0,0.0,0.5561021558519414,1.2121230980042184,0.9734873186730068,-0.6770830653186539,0.0,0
2204,0.4388888888888889,1.0,0.0,-0.8585137518352917,-0.3449495449099264,-0.5664955206267389,-0.9992212451608496,1.0,0
2205,0.9611111111111112,0.0,1.0,-0.3592375491221505,-0.4082993954781678,-0.5664955206267389,-0.5850435853637409,0.0,1
2206,0.975,0.0,0.0,-0.608875650478721,0.4919353231231578,-0.5664955206267389,-0.6511969615813347,1.0,0
2207,0.7277777777777777,0.0,0.0,-0.7753010513831015,-0.4252735181184621,4.053452997272498,-1.0596221538812614,1.0,0
2208,0.975,0.0,0.0,0.6393148563041317,-0.2343146384151506,-0.1814998108018024,-0.3290587817391389,1.0,0
2209,0.4527777777777778,0.0,0.0,1.1385910590172728,-0.0803350973210518,0.2034958990231339,0.1944157605044291,1.0,0
2210,0.65,0.0,0.0,-0.8585137518352917,-0.4189082221283517,3.283461577622625,-0.682835532815836,1.0,0
2211,0.6277777777777778,0.0,0.0,-0.3592375491221505,-0.1567186492023764,-0.1814998108018024,-0.2427717692814079,1.0,0
2212,0.6972222222222222,0.0,0.0,-0.5256629500265309,0.2221680168756225,-0.1814998108018024,-0.9301916351946647,0.0,0
2213,0.175,0.0,0.0,-1.1913645536440522,-0.4295170487785357,0.2034958990231339,0.2030444617502022,0.0,0
2214,0.6444444444444445,0.0,0.0,-0.7753010513831015,0.9838817703588316,-0.1814998108018024,-0.1852470943095872,1.0,0
2215,0.1805555555555555,0.0,0.0,1.3050164599216532,-0.33403760892688,-0.5664955206267389,-0.9704589076749393,0.0,0
2216,0.45,1.0,0.0,-0.6920883509309113,-0.4674057153863357,-0.1814998108018024,0.0879951118065608,1.0,0
2217,0.5138888888888888,1.0,0.0,0.8057402572085121,0.0469708224811557,-0.1814998108018024,-0.6483207278327436,0.0,0
2218,1.025,0.0,0.0,-1.441002655000623,0.0918310037447908,-0.5664955206267389,0.0333466705833312,0.0,0
2219,0.4555555555555555,0.0,0.0,-0.3592375491221505,-0.4104211608082046,1.3584830284979432,-1.0394885176411242,1.0,0
2220,0.5138888888888888,1.0,0.0,0.8889529576607021,0.5195182724136361,0.2034958990231339,-0.4153457941968699,0.0,0
2221,0.4583333333333333,0.0,0.0,-1.1081518531918622,-0.3131230649593745,-0.5664955206267389,-0.3002964442532286,1.0,0
2222,0.4666666666666667,0.0,0.0,-0.8585137518352917,-0.5959240725199929,-0.1814998108018024,-0.9043055314573456,1.0,0
2223,0.4388888888888889,1.0,0.0,0.8057402572085121,-0.2403768250723986,0.9734873186730068,-0.337687482984912,0.0,0
2224,0.6777777777777778,0.0,0.0,0.3896767549475611,-0.5880432298655706,-0.5664955206267389,-0.7576176102792028,0.0,0
2225,0.7166666666666667,0.0,0.0,-0.4424502495743407,1.743473758512004,1.3584830284979432,-0.77775124651934,1.0,0
2226,0.4555555555555555,1.0,0.0,1.3050164599216532,0.6065106509451448,-0.1814998108018024,-0.6914642340616091,1.0,0
2227,0.6138888888888889,0.0,0.0,-1.024939152739672,-0.4343667981043341,-0.5664955206267389,-0.7604938440277939,0.0,0
2228,0.9694444444444444,0.0,0.0,0.4728894553997513,0.6001453549550343,0.5884916088480704,-0.1334748868349486,1.0,0
2229,0.4527777777777778,0.0,0.0,0.2232513540431807,-0.4604342007305004,-0.5664955206267389,-0.510261507900374,1.0,0
2230,0.7194444444444444,0.0,0.0,0.5561021558519414,-0.4671026060534732,-0.1814998108018024,-0.257152938024363,0.0,0
2231,0.675,0.0,0.0,0.1400386535909905,0.426766816557742,-0.1814998108018024,0.1110049817952891,0.0,1
2232,0.4666666666666667,0.0,0.0,-0.4424502495743407,-0.4179988941297646,-0.1814998108018024,-0.5649099491236036,1.0,0
2233,0.4555555555555555,1.0,0.0,1.0553783585650829,0.0669760384500741,-0.5664955206267389,-0.5476525466320574,1.0,0
2234,0.5,1.0,0.0,0.8057402572085121,-0.1439880572221557,-0.1814998108018024,-0.3779547554651865,1.0,0
2235,0.1638888888888889,0.0,0.0,0.6393148563041317,-0.4416414220930317,-0.5664955206267389,-0.6138059228496512,0.0,0
2236,0.4583333333333333,0.0,0.0,-1.1913645536440522,1.3063901005244245,-0.1814998108018024,-0.3549448854764582,0.0,0
2237,0.4555555555555555,0.0,0.0,-0.6920883509309113,-0.0942781266327222,-0.5664955206267389,-0.682835532815836,1.0,0
2238,0.6305555555555555,0.0,0.0,-0.0263867473133897,-0.4680119340520605,3.283461577622625,-1.0366122838925331,1.0,0
2239,0.7472222222222222,0.0,0.0,-0.6920883509309113,-0.331006515598256,-0.1814998108018024,-0.6051772216038781,1.0,0
2240,0.6722222222222223,0.0,0.0,-1.2745772540962426,0.0997118463992132,0.2034958990231339,1.8252402959555447,0.0,0
2241,0.7222222222222222,0.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.5664955206267389,-0.3837072229623685,0.0,0
2242,0.5111111111111111,0.0,0.0,-1.024939152739672,0.0712195691101477,-0.5664955206267389,0.0621090080692415,0.0,1
2243,0.5944444444444444,1.0,0.0,1.2218037594694628,-0.4395196567629949,-0.5664955206267389,-0.7403602077876567,0.0,0
2244,0.3805555555555555,0.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.1814998108018024,1.2557460137345204,1.0,0
2245,0.4666666666666667,0.0,0.0,-0.9417264522874818,-0.4695274807163724,-0.1814998108018024,0.4015045904029835,1.0,0
2246,0.4555555555555555,1.0,0.0,0.3896767549475611,-0.3943563661664974,-0.1814998108018024,-0.0960838481032652,1.0,0
2247,0.4888888888888889,1.0,0.0,0.1400386535909905,-0.2840245690045841,-0.1814998108018024,-0.593672286609514,1.0,0
2248,0.975,0.0,0.0,1.0553783585650829,0.8968893918273232,0.2034958990231339,-0.6051772216038781,0.0,0
2249,0.9555555555555556,0.0,0.0,1.3882291603738433,0.790498015992621,-0.5664955206267389,-0.6281870915926063,1.0,1
2250,0.7194444444444444,0.0,0.0,1.2218037594694628,0.0624293984571381,1.7434787383228796,0.7207665364965882,0.0,0
2251,0.6111111111111112,0.0,0.0,-0.1928121482177701,-0.4671026060534732,2.5134701579727525,-0.7950086490108863,1.0,0
2252,0.4555555555555555,1.0,0.0,-0.9417264522874818,-0.18369537982713,-0.5664955206267389,-0.6310633253411974,1.0,0
2253,0.9666666666666668,0.0,0.0,-0.0263867473133897,-0.1045838439500438,-0.5664955206267389,-0.2657816392701362,1.0,0
2254,0.7416666666666667,0.0,0.0,0.8889529576607021,-0.4104211608082046,0.2034958990231339,-0.2945439767560465,0.0,0
2255,0.1833333333333333,0.0,0.0,-1.1081518531918622,-0.4592217633990509,-0.5664955206267389,0.0678614755664236,0.0,0
2256,0.45,0.0,0.0,-0.7753010513831015,-0.0776071133252902,-0.5664955206267389,-0.2657816392701362,1.0,0
2257,0.55,1.0,0.0,1.3050164599216532,-0.093368798634135,2.5134701579727525,-0.6511969615813347,0.0,0
2258,0.4805555555555555,1.0,0.0,-0.5256629500265309,-0.4680119340520605,-0.1814998108018024,-0.7806274802679312,1.0,0
2259,0.4277777777777777,0.0,1.0,-0.2760248486699603,-0.1946073158101763,0.2034958990231339,-0.2226381330412707,1.0,1
2260,0.5555555555555556,1.0,0.0,-0.5256629500265309,-0.4179988941297646,-0.5664955206267389,-0.774875012770749,0.0,0
2261,0.65,0.0,0.0,-0.6920883509309113,-0.3840506488491759,-0.1814998108018024,-0.9244391676974828,0.0,0
2262,0.4694444444444444,1.0,0.0,-0.608875650478721,-0.4849860566923548,0.2034958990231339,-0.3750785217165954,1.0,0
2263,0.3777777777777777,0.0,0.0,-0.8585137518352917,-0.4667994967206109,-0.1814998108018024,-0.6627018965756988,0.0,0
2264,0.9666666666666668,0.0,0.0,0.0568259531388003,-0.3576801368901471,-0.5664955206267389,-0.938820336440438,0.0,0
2265,0.6777777777777778,0.0,0.0,0.1400386535909905,-0.4173926754640398,0.2034958990231339,-0.4814991704144636,0.0,0
2266,0.45,1.0,0.0,0.3896767549475611,-0.4810456353651436,2.128474448147816,-0.6914642340616091,0.0,0
2267,0.5111111111111111,0.0,0.0,-0.2760248486699603,0.1345694196783891,-0.5664955206267389,0.1253861505382443,1.0,0
2268,0.7055555555555556,0.0,0.0,1.2218037594694628,2.006269550103704,0.5884916088480704,2.45225925314839,0.0,1
2269,0.1638888888888889,0.0,0.0,0.0568259531388003,-0.5465172512634219,-0.5664955206267389,-0.6598256628271078,0.0,0
2270,0.5527777777777778,1.0,0.0,-0.2760248486699603,-0.7732430322444964,-0.5664955206267389,-0.8841718952172083,1.0,0
2271,0.3888888888888889,0.0,0.0,-0.5256629500265309,-0.344646435577064,1.3584830284979432,-1.0538696863840793,1.0,0
2272,0.3805555555555555,0.0,0.0,-0.5256629500265309,-0.347677528905688,-0.5664955206267389,0.6200983552959021,1.0,1
2273,0.7583333333333333,0.0,1.0,-0.1928121482177701,-0.4404289847615821,-0.5664955206267389,-0.4757467029172816,0.0,1
2274,0.4666666666666667,0.0,0.0,-0.8585137518352917,-0.4404289847615821,-0.1814998108018024,-0.7691225452735669,1.0,0
2275,0.4583333333333333,1.0,0.0,0.3896767549475611,-0.1533844465408901,0.2034958990231339,-0.5131377416489651,1.0,0
2276,0.7361111111111112,0.0,0.0,-0.1095994477655799,-0.4577062167347389,0.5884916088480704,-0.7576176102792028,0.0,0
2277,0.4916666666666666,1.0,0.0,-0.6920883509309113,-0.558035405912193,0.2034958990231339,0.0563565405720595,1.0,0
2278,0.4555555555555555,0.0,0.0,-0.6920883509309113,-0.3810195555205519,-0.5664955206267389,-0.8093898177538414,1.0,0
2279,0.4527777777777778,1.0,0.0,1.5546545612782237,-0.1873326918214788,-0.1814998108018024,-0.251400470527181,1.0,0
2280,0.4805555555555555,1.0,0.0,-0.5256629500265309,-0.3652578702117071,-0.5664955206267389,-0.1766183930638141,1.0,0
2281,0.1833333333333333,0.0,0.0,1.8875053630869845,-0.3346438275926048,-0.5664955206267389,0.3353512141853897,0.0,1
2282,0.6611111111111111,0.0,0.0,-0.4424502495743407,-0.398599896826571,-0.1814998108018024,-0.3463161842306851,1.0,0
2283,0.4805555555555555,1.0,0.0,-0.7753010513831015,0.3615983099923262,-0.5664955206267389,-0.9790876089207124,1.0,0
2284,0.1722222222222222,0.0,0.0,-1.1081518531918622,1.7928805797685752,0.9734873186730068,1.7332008160006316,1.0,1
2285,0.3805555555555555,0.0,0.0,-0.8585137518352917,-0.2203716091034803,-0.5664955206267389,-0.6281870915926063,1.0,0
2286,0.7444444444444445,0.0,0.0,-0.9417264522874818,-0.4173926754640398,4.438448707097435,-0.9877163101664856,0.0,0
2287,0.4166666666666667,0.0,0.0,0.7225275567563219,-0.18369537982713,-0.5664955206267389,1.1550778325338342,0.0,1
2288,0.4666666666666667,0.0,1.0,1.721079962182604,0.4758705284814506,-0.1814998108018024,-0.3894596904595506,0.0,1
2289,0.5527777777777778,1.0,0.0,0.5561021558519414,-0.3864755235120751,-0.5664955206267389,-0.6598256628271078,1.0,0
2290,0.45,0.0,0.0,-0.4424502495743407,-0.4289108301128109,0.5884916088480704,-0.5620337153750126,1.0,0
2291,0.5,1.0,0.0,-0.5256629500265309,-0.4667994967206109,-0.5664955206267389,0.2030444617502022,1.0,0
2292,0.65,0.0,0.0,1.5546545612782237,-0.4643746220577117,-0.5664955206267389,-0.4987565729060099,0.0,0
2293,0.4527777777777778,0.0,0.0,-0.5256629500265309,-0.2931178489904561,-0.5664955206267389,-0.9301916351946647,0.0,0
2294,0.5555555555555556,1.0,0.0,0.2232513540431807,-0.3919314915035982,1.3584830284979432,-1.0481172188868972,0.0,0
2295,0.2805555555555555,0.0,0.0,1.0553783585650829,1.656784489313358,-0.1814998108018024,-0.2974202105046375,0.0,0
2296,0.5444444444444444,1.0,0.0,-0.4424502495743407,-0.3719262755346799,-0.5664955206267389,-0.0874551468574921,0.0,0
2297,0.475,1.0,0.0,0.5561021558519414,-0.3655609795445695,3.668457287447562,-0.9790876089207124,1.0,0
2298,0.45,1.0,0.0,1.4714418608260336,-0.4013278808223326,-0.5664955206267389,-0.6138059228496512,1.0,0
2299,0.5138888888888888,1.0,0.0,0.8057402572085121,-0.4004185528237454,0.2034958990231339,-0.7115978703017463,1.0,0
2300,0.3361111111111111,0.0,0.0,-1.1913645536440522,-0.4680119340520605,-0.5664955206267389,-0.7317315065418836,1.0,0
2301,0.3805555555555555,0.0,0.0,-0.9417264522874818,-0.2440141370667474,-0.5664955206267389,-0.2341430680356348,1.0,0
2302,0.4583333333333333,0.0,0.0,-1.6074280559050032,0.7559435520463076,-0.5664955206267389,2.880818081688454,1.0,0
2303,0.1972222222222222,0.0,0.0,-0.8585137518352917,-0.4671026060534732,-0.5664955206267389,-0.1363511205835396,1.0,1
2304,0.5472222222222223,1.0,0.0,1.6378672617304135,-0.3782915715247903,-0.5664955206267389,-1.0366122838925331,0.0,0
2305,0.6333333333333333,0.0,0.0,-0.8585137518352917,-0.2991800356477041,-0.5664955206267389,-0.7691225452735669,1.0,0
2306,0.5305555555555556,1.0,0.0,0.9721656581128924,-0.5543980939178442,-0.5664955206267389,-0.1449798218293128,0.0,0
2307,0.7388888888888889,0.0,0.0,0.3064640544953709,-0.4680119340520605,-0.1814998108018024,-0.9043055314573456,0.0,0
2308,0.9638888888888888,0.0,0.0,0.7225275567563219,-0.2164311877762691,-0.5664955206267389,-0.8841718952172083,0.0,0
2309,0.4611111111111111,1.0,0.0,1.4714418608260336,-0.415270910134003,-0.5664955206267389,-0.5016328066546009,1.0,0
2310,0.6416666666666667,0.0,0.0,0.3064640544953709,-0.2903898649946945,0.2034958990231339,-0.8295234539939786,1.0,0
2311,0.3361111111111111,0.0,0.0,-1.1913645536440522,1.361555999105381,-0.5664955206267389,-0.5850435853637409,0.0,1
2312,0.5888888888888889,1.0,0.0,-0.5256629500265309,-0.3082733156335761,0.2034958990231339,-0.0874551468574921,0.0,0
2313,0.175,0.0,0.0,0.5561021558519414,-0.4082993954781678,-0.1814998108018024,-0.9532015051833932,0.0,0
2314,0.6833333333333333,0.0,0.0,0.8057402572085121,1.683458110605249,1.7434787383228796,3.1425553528102377,0.0,1
2315,0.4472222222222222,0.0,0.0,-0.4424502495743407,-0.2661411183657026,-0.5664955206267389,-0.2686578730187272,1.0,0
2316,0.4611111111111111,1.0,0.0,-0.7753010513831015,-0.0366873533888663,0.2034958990231339,-0.4469843654313712,1.0,0
2317,0.5083333333333333,1.0,0.0,-0.0263867473133897,-0.4237579714541502,-0.5664955206267389,-0.5160139753975561,1.0,0
2318,0.1777777777777777,0.0,0.0,-1.1913645536440522,-0.407693176812443,-0.1814998108018024,-0.77775124651934,0.0,0
2319,0.45,0.0,1.0,1.4714418608260336,-0.4240610807870126,-0.1814998108018024,0.5108014728494428,1.0,1
2320,0.4583333333333333,0.0,0.0,0.6393148563041317,0.3127977074014799,1.3584830284979432,-0.9043055314573456,1.0,0
2321,0.5444444444444444,1.0,0.0,-0.1928121482177701,0.7947415466526946,0.2034958990231339,-0.1852470943095872,0.0,0
2322,0.4361111111111111,0.0,0.0,0.4728894553997513,-0.4604342007305004,-0.5664955206267389,-0.6109296891010602,1.0,0
2323,0.2361111111111111,0.0,0.0,1.4714418608260336,1.885935144957332,-0.5664955206267389,3.001619899129277,1.0,1
2324,0.2027777777777777,0.0,0.0,1.0553783585650829,0.0994087370663508,0.9734873186730068,0.1742821242642918,0.0,1
2325,0.6861111111111111,0.0,0.0,-0.8585137518352917,-0.4513409207446285,0.2034958990231339,-0.7317315065418836,0.0,0
2326,0.7388888888888889,0.0,0.0,-0.608875650478721,-0.4395196567629949,-0.1814998108018024,0.4676579666205772,1.0,0
2327,0.7277777777777777,0.0,0.0,1.4714418608260336,-0.4680119340520605,-0.5664955206267389,-0.0903313806060831,0.0,0
2328,0.4388888888888889,1.0,0.0,-0.2760248486699603,-0.3179728142851729,-0.5664955206267389,-0.2341430680356348,1.0,0
2329,0.5055555555555555,1.0,0.0,0.3896767549475611,-0.5301493472888523,-0.5664955206267389,-0.7259790390447015,1.0,0
2330,0.6611111111111111,0.0,0.0,0.9721656581128924,0.2191369235469985,1.3584830284979432,-0.9244391676974828,0.0,0
2331,0.6416666666666667,0.0,0.0,-1.2745772540962426,-0.4434600780902061,0.2034958990231339,-0.334811249236321,0.0,0
2332,0.7916666666666666,0.0,1.0,1.3050164599216532,0.4743549818171387,-0.1814998108018024,-0.7806274802679312,0.0,1
2333,0.4583333333333333,0.0,0.0,-0.8585137518352917,-0.4143615821354158,-0.5664955206267389,-0.7317315065418836,1.0,0
2334,0.4555555555555555,0.0,0.0,1.3882291603738433,0.4249481605605676,-0.5664955206267389,0.2548166692248408,1.0,1
2335,0.4361111111111111,0.0,0.0,-0.1095994477655799,-0.4583124354004637,-0.5664955206267389,-0.7950086490108863,1.0,0
2336,0.4472222222222222,0.0,0.0,-0.6920883509309113,-0.3313096249311184,-0.5664955206267389,-0.1478560555779038,1.0,0
2337,0.5138888888888888,1.0,0.0,1.4714418608260336,-0.0224412147443336,-0.5664955206267389,-0.8755431939714352,0.0,0
2338,0.9138888888888888,0.0,0.0,0.4728894553997513,-0.3009986916448785,-0.5664955206267389,-0.7317315065418836,0.0,1
