,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
29847,30,9,2,2,0,405,1,0,3,3,1,274,1,0
15106,60,5,0,2,0,129,0,0,16,5,7,-1,0,3
2973,44,1,1,1,0,1944,1,0,13,8,5,-1,0,3
13618,51,1,1,3,0,1432,0,0,8,5,1,-1,0,3
16944,36,4,2,2,0,142,1,0,24,5,1,-1,0,3
17162,56,9,1,1,0,4063,0,1,27,5,4,-1,0,3
16371,28,1,2,1,0,-403,0,1,22,5,2,-1,0,3
44107,38,4,1,2,0,2656,0,0,7,5,2,-1,0,3
4346,38,0,1,1,0,1344,1,1,18,8,2,-1,0,3
27141,35,7,2,1,0,1354,0,1,20,9,6,-1,0,3
14577,60,5,1,1,0,1091,0,1,14,5,3,-1,0,3
24149,38,4,2,2,0,6490,0,0,9,9,1,-1,0,3
27282,32,9,2,1,0,6710,0,0,20,9,1,-1,0,3
25020,34,0,1,1,0,45,1,0,17,9,1,-1,0,3
7521,44,1,1,1,0,2885,1,0,29,8,3,-1,0,3
10447,59,5,1,0,0,4949,0,1,11,6,8,-1,0,3
12640,31,1,2,1,0,-27,0,0,3,5,2,-1,0,3
34929,42,1,2,0,0,-95,1,0,5,8,1,-1,0,3
40682,34,0,1,2,0,35,1,0,6,1,2,-1,0,3
42830,67,4,1,1,0,1287,0,0,1,3,1,-1,0,3
34622,54,2,1,1,0,0,1,0,4,8,2,287,1,0
6010,53,4,1,0,0,-421,1,0,25,8,4,-1,0,3
33860,73,5,1,0,0,542,0,0,28,0,5,-1,0,3
546,59,1,0,3,0,124,1,0,5,8,1,-1,0,3
36729,45,1,1,1,0,266,1,0,11,8,1,-1,0,3
17692,29,4,2,2,0,-689,1,0,28,5,9,-1,0,3
13446,53,1,1,1,0,-626,1,0,8,5,1,-1,0,3
3066,42,4,1,3,0,1333,1,0,13,8,2,-1,0,3
40354,26,4,0,2,0,667,0,0,18,6,2,-1,0,3
32957,40,9,1,1,0,96,1,1,16,0,2,326,2,0
16934,58,1,1,1,0,144,0,1,24,5,2,-1,0,3
9927,57,10,1,0,0,7880,0,0,8,6,2,-1,0,3
36923,43,1,1,0,0,555,1,0,11,8,2,369,2,0
44482,60,3,1,0,0,182,0,0,8,1,2,95,11,0
15001,49,4,1,2,0,78,0,1,16,5,2,-1,0,3
11592,44,2,1,1,0,168,0,0,18,6,2,-1,0,3
21789,53,1,1,1,1,-634,0,0,18,1,3,-1,0,3
28637,26,1,2,1,0,249,1,0,28,4,3,262,5,0
15826,30,9,1,2,0,0,0,0,20,5,1,-1,0,3
15940,25,1,2,1,0,0,1,0,21,5,1,-1,0,3
6797,32,4,1,2,0,4307,1,0,27,8,3,-1,0,3
25086,33,0,1,2,0,46,1,0,17,9,1,-1,0,3
38586,30,9,1,1,0,-910,1,0,14,8,2,298,1,0
5932,38,0,0,1,0,198,1,0,25,8,2,-1,0,3
15228,36,0,1,1,0,1314,1,0,16,5,3,-1,0,3
11704,39,2,1,1,0,0,0,0,19,6,1,-1,0,3
37751,29,4,1,1,0,231,0,0,13,8,1,14,1,0
6923,34,1,1,1,0,504,1,0,27,8,2,-1,0,3
1451,55,2,1,0,0,298,1,0,7,8,3,-1,0,3
19856,44,4,2,2,0,1424,1,0,7,1,2,-1,0,3
21211,48,0,1,1,0,112,0,0,17,1,5,-1,0,3
33687,34,9,1,1,0,4248,1,0,19,0,5,-1,0,3
41061,64,5,1,2,0,846,0,0,13,1,3,-1,0,3
21336,48,1,1,0,0,199,0,0,17,1,2,-1,0,3
40508,31,1,2,1,0,2093,0,0,6,5,1,-1,0,3
15908,50,4,1,2,0,4315,1,0,21,5,11,-1,0,3
40972,71,5,1,1,0,1651,0,0,12,1,2,-1,0,3
15159,52,1,1,0,0,336,0,1,16,5,7,-1,0,3
39064,32,1,2,1,0,1670,1,0,17,8,1,-1,0,3
29384,49,9,1,1,0,1811,1,1,1,3,2,245,1,1
42912,36,4,0,2,0,1057,0,0,4,3,2,-1,0,3
34830,26,1,2,1,0,0,1,0,5,8,1,-1,0,3
43441,33,6,2,2,0,658,1,0,11,0,1,173,2,2
19947,34,9,1,1,0,5266,0,0,7,1,4,-1,0,3
34131,34,4,1,2,0,-308,1,0,29,0,2,-1,0,3
1260,60,5,1,0,0,-2,1,0,7,8,1,-1,0,3
9657,60,1,0,0,0,92,1,0,5,6,3,-1,0,3
38845,34,1,1,0,0,3868,1,0,17,8,1,350,1,0
22746,33,9,1,2,0,74,0,0,24,1,4,-1,0,3
9885,52,0,1,1,0,1004,1,0,8,6,1,-1,0,3
35614,29,9,2,1,0,281,1,0,6,8,1,-1,0,3
12091,39,9,1,1,0,376,0,0,19,6,3,-1,0,3
7611,36,1,2,1,0,366,1,1,29,8,2,-1,0,3
15442,30,4,1,2,0,1195,0,0,17,5,2,-1,0,3
2882,40,0,1,1,0,1535,1,0,13,8,1,-1,0,3
39627,36,9,2,1,0,144,0,0,25,8,1,308,2,0
21440,33,9,2,1,0,12177,0,0,17,1,5,-1,0,3
1272,30,4,2,2,0,5956,1,0,7,8,1,-1,0,3
1247,49,7,1,1,0,-8,1,0,7,8,1,-1,0,3
17604,38,10,1,2,0,9881,0,0,28,5,2,-1,0,3
30731,54,5,2,1,0,515,1,0,5,3,2,234,1,0
42192,61,5,1,2,0,2557,1,0,9,9,1,91,4,2
20103,49,1,1,0,0,-232,0,1,10,1,2,-1,0,3
21481,45,11,1,1,0,2119,0,0,18,1,15,-1,0,3
5529,58,5,1,0,0,0,1,0,22,8,6,-1,0,3
42251,75,5,1,1,0,324,0,0,11,9,2,91,4,1
4825,35,1,2,1,0,470,1,0,20,8,1,-1,0,3
25319,50,10,1,1,0,525,1,0,17,9,2,-1,0,3
44291,28,0,2,2,0,313,0,1,25,5,2,326,4,0
22908,31,9,1,1,0,0,0,0,24,1,6,-1,0,3
1390,28,4,2,2,0,21,1,0,7,8,3,-1,0,3
10670,37,0,2,2,0,12581,0,0,15,6,4,-1,0,3
50,54,1,1,1,0,1291,1,0,4,8,1,-1,0,3
6854,57,5,1,2,0,0,1,1,27,8,1,-1,0,3
21555,52,5,1,1,0,2122,0,1,18,1,6,-1,0,3
32776,39,0,1,1,0,248,1,0,16,0,1,-1,0,3
42610,36,4,1,2,0,93,0,0,10,4,3,96,4,1
18066,53,10,2,1,0,4,0,0,29,5,3,-1,0,3
18999,60,4,0,1,0,0,0,0,4,1,3,-1,0,3
14958,27,8,1,1,0,119,1,0,15,5,2,-1,0,3
7764,29,6,2,2,0,579,0,0,29,8,2,-1,0,3
44977,27,0,1,2,0,346,0,0,10,10,1,-1,0,3
33666,34,7,1,1,0,305,1,0,19,0,2,-1,0,3
4853,26,1,1,0,0,0,1,0,20,8,1,-1,0,3
20879,43,4,0,2,0,666,0,0,12,1,3,-1,0,3
1808,26,4,2,2,0,1326,1,0,8,8,1,-1,0,3
19148,51,1,1,1,0,2918,0,0,4,1,2,-1,0,3
5212,35,1,2,1,0,773,1,0,22,8,2,-1,0,3
39179,38,4,2,2,0,2368,1,0,17,8,3,-1,0,3
15408,33,4,2,1,0,-85,1,0,17,5,1,-1,0,3
22793,46,9,1,1,0,518,0,0,24,1,6,-1,0,3
26805,35,0,2,1,0,1070,0,0,19,9,2,-1,0,3
41302,51,4,1,2,0,2582,0,0,25,1,3,-1,0,3
35881,40,0,1,1,0,-54,1,0,7,8,1,-1,0,3
25455,36,0,2,2,0,2317,1,0,18,9,2,-1,0,3
32710,32,1,2,1,0,1415,1,0,16,0,1,345,1,0
29643,42,1,1,0,0,-97,1,0,2,3,4,271,5,0
40099,58,11,1,0,0,7369,0,0,3,6,2,-1,0,3
7112,26,9,2,2,0,813,1,0,28,8,3,-1,0,3
19820,49,0,1,1,0,2116,0,0,7,1,3,-1,0,3
21076,30,4,2,2,0,3905,0,0,13,1,2,-1,0,3
12118,60,1,1,0,0,703,0,0,19,6,7,-1,0,3
15959,37,0,1,1,0,0,1,0,21,5,1,-1,0,3
17274,30,0,2,1,0,-548,1,1,27,5,2,-1,0,3
44103,29,4,2,2,0,502,0,0,7,5,1,87,5,0
2652,52,2,1,3,0,0,1,0,12,8,2,-1,0,3
3017,51,10,1,1,0,760,1,0,13,8,1,-1,0,3
23332,53,6,1,2,0,837,0,0,26,1,4,-1,0,3
40546,28,4,2,2,0,3796,0,0,7,5,2,-1,0,3
42208,73,5,1,0,0,9160,0,0,10,9,2,90,3,1
6266,44,0,0,1,0,-88,1,0,26,8,2,-1,0,3
1800,34,1,1,0,0,139,1,0,8,8,1,-1,0,3
7750,46,9,1,1,0,49,1,0,29,8,3,-1,0,3
15688,27,4,2,2,0,831,1,0,20,5,1,-1,0,3
19178,46,9,1,1,0,940,0,0,4,1,2,-1,0,3
31810,39,9,2,1,0,1048,1,1,7,0,2,-1,0,3
36426,50,2,1,2,0,388,1,0,10,8,4,329,2,0
42101,38,9,1,2,0,732,0,0,1,9,2,161,1,0
5773,31,0,1,1,0,298,1,1,25,8,1,-1,0,3
27083,49,10,1,1,0,13818,0,0,20,9,1,113,2,0
13428,26,7,1,1,0,25,0,0,8,5,1,-1,0,3
26588,34,9,2,2,0,2283,0,0,19,9,1,-1,0,3
30373,54,7,1,3,0,0,1,0,4,3,2,267,1,1
3067,45,7,0,1,0,864,1,0,13,8,2,-1,0,3
43969,32,9,1,2,0,903,1,0,22,6,1,320,1,1
38478,23,1,2,0,0,8627,1,0,14,8,1,346,1,0
9682,36,9,1,1,0,5521,0,0,5,6,1,-1,0,3
10023,35,3,2,3,0,4378,0,0,8,6,3,-1,0,3
30663,36,10,0,0,0,510,0,0,5,3,2,-1,0,3
34158,31,9,2,2,0,454,0,0,29,0,1,-1,0,3
35900,38,0,1,1,0,0,1,0,7,8,2,-1,0,3
33570,36,3,0,1,0,-289,0,0,19,0,2,-1,0,3
42088,46,3,1,0,0,3512,0,0,29,10,1,197,1,0
20959,36,4,1,2,0,406,0,0,13,1,2,-1,0,3
37312,31,1,1,0,0,951,1,0,12,8,1,-1,0,3
11707,51,5,1,1,0,806,0,0,19,6,1,-1,0,3
40482,67,4,1,2,0,694,0,0,6,5,1,-1,0,3
37540,28,1,2,1,0,5,1,0,13,8,2,360,3,0
3892,43,7,1,0,0,822,1,0,15,8,1,-1,0,3
23844,48,4,0,2,0,700,1,0,28,1,2,-1,0,3
4031,41,9,1,0,0,141,1,0,15,8,4,-1,0,3
15532,34,0,1,1,0,430,1,0,20,5,4,-1,0,3
39343,23,7,2,1,0,1393,1,1,17,8,8,-1,0,3
11185,48,4,1,2,1,0,0,1,17,6,1,-1,0,3
28246,58,4,0,1,0,44,1,0,28,4,1,195,1,1
34979,32,9,2,1,1,-92,1,0,5,8,1,363,1,1
33573,29,4,2,2,0,11968,1,0,19,0,2,-1,0,3
20880,39,1,1,0,0,52,0,0,12,1,1,-1,0,3
26702,47,1,1,1,0,3070,0,0,19,9,2,-1,0,3
27596,45,1,1,1,0,2246,1,1,20,9,2,99,2,1
14697,38,1,2,1,0,340,0,1,14,5,5,-1,0,3
11279,36,2,1,2,0,9405,0,0,17,6,3,-1,0,3
22528,40,9,1,2,0,1207,0,0,21,1,3,-1,0,3
22105,45,9,1,2,0,0,0,0,20,1,2,-1,0,3
29708,26,1,2,1,0,4751,0,0,2,3,3,-1,0,3
16173,59,7,1,1,0,292,0,1,21,5,4,-1,0,3
38436,30,9,1,0,0,95,1,0,14,8,2,298,1,0
9626,52,4,0,2,0,590,0,0,5,6,5,-1,0,3
33822,25,7,2,1,0,7604,0,0,26,0,1,-1,0,3
3762,33,1,0,1,0,-131,1,0,15,8,1,-1,0,3
21752,53,6,1,2,0,2013,0,0,18,1,14,-1,0,3
43192,40,10,2,2,0,7968,0,0,1,7,2,180,2,2
28132,57,0,1,1,0,1504,1,0,28,4,1,245,2,0
27586,34,9,0,1,0,44,1,1,20,9,2,-1,0,3
30598,40,2,1,1,0,2663,1,1,5,3,2,-1,0,3
21074,51,7,1,1,0,276,0,0,13,1,2,-1,0,3
17259,26,1,2,0,0,1538,0,1,27,5,3,-1,0,3
40415,51,10,1,2,0,1801,0,0,1,5,1,77,3,2
6810,36,1,1,1,0,79,1,0,27,8,2,-1,0,3
31985,42,1,1,0,0,2103,1,0,12,0,2,-1,0,3
7104,43,1,1,1,0,0,1,1,28,8,1,-1,0,3
38861,30,0,2,1,0,1450,1,0,17,8,1,355,1,0
8100,30,6,2,2,0,578,1,0,1,6,4,-1,0,3
31868,30,9,2,1,0,3286,1,0,8,0,1,-1,0,3
21508,54,1,1,1,0,0,0,0,18,1,2,-1,0,3
15247,45,4,2,2,0,871,0,0,16,5,5,-1,0,3
9185,37,0,1,1,0,637,0,0,4,6,1,-1,0,3
28859,37,1,0,1,0,-175,1,0,29,4,4,266,1,0
24884,38,4,2,2,0,427,1,0,17,9,1,182,1,0
17603,39,4,2,2,0,1234,0,0,28,5,4,-1,0,3
30984,40,1,1,0,0,3462,1,0,8,3,3,277,4,1
5550,33,1,1,1,0,-346,1,1,22,8,3,-1,0,3
35523,31,1,1,1,0,1664,1,0,6,8,2,17,2,0
44975,30,4,2,2,0,502,0,0,10,10,3,95,6,2
29167,29,0,2,1,0,1027,1,0,1,3,1,-1,0,3
17424,45,0,1,1,0,1214,1,0,27,5,2,-1,0,3
35914,39,0,1,1,0,170,1,0,7,8,2,-1,0,3
22816,32,4,2,2,0,776,0,0,24,1,8,-1,0,3
40759,80,5,1,3,0,355,0,0,9,1,1,-1,0,3
31492,19,8,2,3,0,779,0,0,0,0,4,-1,0,3
25528,51,10,1,1,0,1760,0,1,18,9,1,-1,0,3
21513,36,9,2,1,0,140,1,0,18,1,9,-1,0,3
9210,44,9,1,1,0,358,0,0,4,6,1,-1,0,3
22982,49,1,1,0,0,3478,0,0,25,1,4,-1,0,3
19512,31,9,1,1,0,246,0,0,6,1,2,-1,0,3
27714,28,8,2,2,0,290,1,0,26,9,1,-1,0,3
20286,55,9,2,1,0,149,1,0,10,1,15,-1,0,3
25184,36,7,2,1,0,1482,1,0,17,9,2,174,1,1
41824,34,0,1,2,0,35,1,0,14,10,1,69,2,0
18474,38,7,1,1,0,4392,0,0,30,5,2,-1,0,3
41229,27,8,2,2,0,5741,0,0,20,1,1,88,1,0
33938,37,1,1,1,0,1330,0,0,29,0,1,-1,0,3
21393,55,3,1,0,0,0,0,0,17,1,2,-1,0,3
10616,47,9,1,2,1,-813,1,1,15,6,25,-1,0,3
31069,90,5,0,1,0,1,0,0,12,3,3,-1,0,3
9566,30,1,2,1,0,23,1,0,5,6,24,-1,0,3
4955,34,1,1,1,0,622,1,0,20,8,1,-1,0,3
24782,35,9,1,1,0,4508,1,0,17,9,1,-1,0,3
21094,50,0,1,1,0,697,0,0,13,1,4,-1,0,3
24262,46,4,1,2,0,191,1,0,16,9,1,-1,0,3
29427,54,1,1,1,0,5372,1,0,2,3,2,-1,0,3
31252,48,4,1,0,0,606,0,0,4,7,6,-1,0,3
43420,32,4,2,1,0,1088,1,0,5,0,1,363,2,2
21188,42,3,1,1,0,327,0,0,13,1,1,-1,0,3
25955,55,10,1,1,0,4733,1,0,18,9,1,174,2,1
37241,58,5,2,2,0,1411,1,0,12,8,2,-1,0,3
33891,48,0,1,1,0,344,0,0,29,0,1,86,2,1
19907,46,1,1,0,0,1596,0,0,7,1,2,-1,0,3
43915,71,5,0,0,0,275,0,0,13,6,1,425,1,2
7485,37,4,1,2,0,1689,1,0,28,8,2,-1,0,3
41012,57,3,0,0,0,1198,0,0,12,1,1,-1,0,3
35861,56,1,0,0,0,-9,1,1,7,8,1,-1,0,3
30316,45,4,1,3,0,169,0,0,4,3,1,-1,0,3
14199,45,1,1,3,0,458,1,1,10,5,2,-1,0,3
25699,33,4,2,2,0,201,1,0,18,9,1,183,1,0
18605,36,1,0,1,0,107,1,0,30,5,2,-1,0,3
43687,50,9,1,2,0,2611,0,0,11,8,1,387,2,2
34214,34,4,2,2,0,14,1,0,3,8,1,-1,0,3
29629,32,9,2,1,0,13565,0,0,2,3,2,-1,0,3
13802,42,1,0,1,0,898,1,0,9,5,1,-1,0,3
43,54,5,1,1,0,529,1,0,4,8,1,-1,0,3
3406,56,4,1,2,0,334,1,0,14,8,2,-1,0,3
31436,44,10,1,1,0,2756,0,0,29,7,4,-1,0,3
44508,29,0,2,1,0,464,0,0,9,1,2,518,1,0
10515,52,10,1,1,0,0,0,0,15,6,7,-1,0,3
41507,40,0,1,1,0,732,0,0,8,11,1,139,4,2
40657,80,5,1,0,0,2994,0,0,5,1,1,-1,0,3
4905,33,1,1,0,0,141,1,0,20,8,2,-1,0,3
16880,43,2,1,2,0,11532,1,0,24,5,1,-1,0,3
31565,42,9,1,2,0,782,0,0,2,0,1,-1,0,3
28158,34,0,2,1,0,673,1,0,28,4,1,260,2,0
22997,43,4,0,2,0,-166,1,1,25,1,2,-1,0,3
12005,56,9,1,3,0,9246,0,0,19,6,3,-1,0,3
34360,53,4,0,2,0,2152,0,0,3,8,2,80,3,2
4035,34,1,1,0,0,695,1,1,15,8,4,-1,0,3
16213,33,3,1,1,0,0,1,1,22,5,13,-1,0,3
41575,40,0,1,1,0,4775,0,0,14,11,1,-1,0,3
39805,52,5,1,0,0,1629,0,0,0,6,1,-1,0,3
19196,36,4,2,2,0,546,1,0,5,1,3,-1,0,3
4711,52,7,1,1,0,0,1,0,19,8,5,-1,0,3
38431,41,6,1,2,0,6000,1,0,14,8,6,178,1,0
39543,52,10,1,1,0,5091,0,0,25,8,1,-1,0,3
27354,30,8,2,2,0,2766,0,0,20,9,1,-1,0,3
14987,33,7,2,0,0,92,1,0,16,5,11,-1,0,3
10348,40,0,1,1,0,2082,0,0,11,6,1,-1,0,3
32374,47,4,1,1,0,5012,1,0,15,0,2,-1,0,3
16045,31,4,2,2,0,78,1,0,21,5,2,-1,0,3
21013,47,9,0,1,0,2836,0,1,13,1,2,-1,0,3
16522,59,7,1,1,0,204,0,0,22,5,2,-1,0,3
16293,46,1,1,3,0,55,0,0,22,5,1,-1,0,3
33840,55,7,1,1,0,1989,0,0,27,0,2,-1,0,3
5767,39,4,1,2,0,-606,1,0,25,8,1,-1,0,3
30148,48,4,1,2,0,4803,0,0,3,3,6,-1,0,3
17609,30,4,2,2,0,1161,1,0,28,5,3,-1,0,3
44609,36,4,1,2,0,5367,0,0,30,1,1,455,2,0
23809,37,9,1,2,0,1561,0,0,28,1,7,-1,0,3
12973,53,1,1,1,0,143,1,0,6,5,5,-1,0,3
5690,44,9,0,1,0,106,1,0,25,8,1,-1,0,3
5188,47,7,1,3,0,4822,1,0,20,8,5,-1,0,3
18472,42,10,2,1,0,714,0,0,30,5,4,-1,0,3
24658,30,9,2,1,0,426,1,0,16,9,4,111,6,0
10830,48,4,1,2,0,2837,0,0,16,6,1,-1,0,3
16242,51,7,1,1,0,-709,1,1,22,5,1,-1,0,3
15680,38,4,2,2,0,-145,1,0,20,5,2,-1,0,3
20355,47,5,1,1,0,-71,1,0,10,1,5,-1,0,3
16273,46,0,0,0,0,50,1,1,22,5,1,-1,0,3
30233,33,2,0,0,0,596,0,1,4,3,1,213,1,1
25971,40,9,1,2,0,1759,1,0,18,9,2,-1,0,3
43011,64,5,1,2,0,846,0,0,10,3,1,181,3,0
12825,34,0,0,1,0,564,0,1,6,5,1,-1,0,3
6334,43,4,0,2,0,3257,1,0,26,8,2,-1,0,3
23099,33,9,1,1,0,362,0,1,25,1,6,-1,0,3
21331,41,9,1,1,0,335,0,0,17,1,3,-1,0,3
43736,79,5,1,0,0,1058,0,0,16,8,5,-1,0,3
30350,31,6,2,2,0,96,0,0,4,3,1,-1,0,3
5627,31,4,2,2,0,9874,1,0,22,8,5,-1,0,3
15275,28,0,2,1,0,-39,0,1,17,5,2,-1,0,3
21002,30,9,1,2,0,910,0,0,13,1,2,-1,0,3
33316,43,1,1,1,0,701,1,1,19,0,1,-1,0,3
33892,27,4,2,2,0,828,0,0,29,0,1,-1,0,3
2174,35,4,2,2,0,244,1,0,11,8,1,-1,0,3
29449,57,0,1,1,0,169,0,0,2,3,1,-1,0,3
20793,34,9,2,2,0,2521,0,0,12,1,2,-1,0,3
15534,44,1,1,0,0,582,0,0,20,5,2,-1,0,3
14312,43,7,1,1,0,-416,1,1,13,5,3,-1,0,3
11763,38,10,1,1,0,1604,0,0,19,6,1,-1,0,3
35726,49,7,1,1,0,4300,1,1,7,8,1,256,6,0
36635,30,1,2,0,0,1803,1,0,11,8,2,-1,0,3
12920,45,1,1,0,0,55,0,0,6,5,3,-1,0,3
34737,37,4,1,2,0,0,1,0,5,8,1,13,12,2
41210,20,8,2,1,0,215,0,0,20,1,4,183,1,1
23313,58,5,1,1,0,413,0,0,26,1,5,-1,0,3
5720,31,4,0,2,0,895,1,0,25,8,1,-1,0,3
35841,53,1,1,1,1,20,1,0,7,8,1,-1,0,3
289,40,6,1,1,0,672,1,0,4,8,2,-1,0,3
42428,42,4,1,2,0,144,0,0,6,2,1,283,3,0
33432,27,8,2,1,0,162,0,0,19,0,1,-1,0,3
25522,55,4,1,2,0,4649,1,0,18,9,4,-1,0,3
15461,35,7,1,1,0,0,1,0,17,5,9,-1,0,3
77,55,7,0,1,0,91,0,0,4,8,1,-1,0,3
41295,42,4,1,2,0,294,0,0,25,1,1,-1,0,3
22361,39,4,2,2,0,139,0,0,21,1,2,-1,0,3
13561,39,1,1,0,0,3324,0,0,8,5,1,-1,0,3
9492,37,7,0,1,0,319,1,0,5,6,3,-1,0,3
22091,40,4,1,2,0,52527,0,0,20,1,11,-1,0,3
43457,80,3,1,1,0,499,0,0,12,0,2,393,4,0
23764,56,1,1,0,0,313,0,0,27,1,16,-1,0,3
40385,52,0,0,2,0,0,1,1,29,6,1,64,1,0
8612,43,1,1,3,0,705,1,0,2,6,4,-1,0,3
9181,39,11,2,1,0,914,0,0,4,6,1,-1,0,3
1784,58,1,1,0,0,-91,1,0,8,8,5,-1,0,3
12409,39,7,1,0,0,324,1,0,29,6,4,-1,0,3
10477,44,1,1,0,0,749,1,0,15,6,2,-1,0,3
43624,26,9,2,2,0,401,0,0,4,8,2,-1,0,3
2706,46,0,0,2,0,3749,1,0,12,8,19,-1,0,3
26547,33,1,1,1,0,3605,1,0,19,9,1,-1,0,3
22489,31,4,2,1,0,2,0,0,21,1,4,-1,0,3
8037,29,4,2,2,0,144,1,0,1,6,3,-1,0,3
32112,46,9,1,1,0,2149,1,0,14,0,2,-1,0,3
457,37,9,1,1,0,1,1,0,5,8,1,-1,0,3
16238,46,1,1,1,0,0,1,0,22,5,1,-1,0,3
1589,35,4,1,2,1,89,0,1,7,8,3,-1,0,3
28918,48,0,2,1,0,2091,0,0,1,3,1,-1,0,3
1913,43,9,2,1,0,336,1,0,8,8,1,-1,0,3
4755,49,4,1,1,0,543,1,0,19,8,3,-1,0,3
1464,55,1,1,0,0,332,1,0,7,8,2,-1,0,3
40608,29,4,2,2,0,308,0,0,3,1,1,-1,0,3
39370,27,8,2,1,0,1925,0,0,21,8,1,-1,0,3
21616,36,9,2,1,0,818,1,1,18,1,4,-1,0,3
5460,37,1,1,3,0,603,1,0,22,8,2,-1,0,3
41340,39,1,2,0,0,24277,0,0,27,1,1,-1,0,3
37992,38,1,0,0,0,-258,1,0,13,8,2,370,4,1
1922,30,9,2,2,0,2530,1,0,8,8,1,-1,0,3
27123,37,0,0,1,0,1533,1,0,20,9,4,-1,0,3
19537,60,4,1,2,0,0,0,0,6,1,3,-1,0,3
3438,36,10,1,1,1,-318,1,0,14,8,2,-1,0,3
29964,49,4,1,2,0,20,1,0,3,3,1,-1,0,3
41700,30,9,2,2,0,655,0,0,5,10,2,-1,0,3
23061,47,1,1,1,0,581,1,0,25,1,6,-1,0,3
26350,47,4,0,2,0,0,0,1,19,9,6,-1,0,3
35313,54,4,0,2,0,0,1,0,6,8,1,297,3,0
35418,28,9,2,1,0,618,1,0,6,8,1,-1,0,3
4681,40,6,1,1,0,311,1,0,19,8,2,-1,0,3
600,38,1,1,1,0,384,1,0,5,8,3,-1,0,3
24112,35,1,2,1,0,3623,0,0,29,10,1,-1,0,3
22088,30,9,2,2,0,196,0,0,20,1,2,-1,0,3
28430,38,4,2,2,0,16957,1,0,28,4,1,247,2,0
9137,54,3,0,1,0,1327,0,0,4,6,2,-1,0,3
35740,36,1,1,1,0,0,1,0,7,8,1,-1,0,3
35618,49,1,1,0,0,762,1,0,6,8,2,360,4,0
41878,37,4,2,2,0,254,0,0,18,10,1,-1,0,3
12001,55,5,1,1,0,241,1,0,19,6,6,-1,0,3
3796,32,1,2,1,0,8,1,0,15,8,1,-1,0,3
22004,33,4,0,1,0,106,0,0,19,1,3,-1,0,3
30176,69,4,1,2,0,840,0,0,4,3,3,-1,0,3
23386,48,9,0,1,1,20,0,0,26,1,3,-1,0,3
22761,30,4,1,2,0,604,0,0,24,1,2,-1,0,3
35548,39,7,2,1,0,1163,1,0,6,8,3,363,2,1
30003,39,10,1,1,0,1309,1,0,3,3,2,-1,0,3
14039,38,0,1,1,0,-728,1,0,10,5,1,-1,0,3
8206,35,1,2,1,0,-37,1,1,1,6,2,-1,0,3
14895,50,1,1,1,0,907,0,1,15,5,1,-1,0,3
31899,34,7,2,0,0,25,1,1,8,0,4,314,8,1
28156,35,3,1,2,0,2880,0,0,28,4,1,-1,0,3
15087,35,10,2,1,0,145,0,0,16,5,1,-1,0,3
16110,31,6,1,2,0,0,1,0,21,5,2,-1,0,3
13104,26,6,2,1,0,551,0,0,7,5,1,-1,0,3
11611,23,0,1,1,0,299,1,0,18,6,1,-1,0,3
18911,50,10,0,1,0,32,0,0,3,1,2,-1,0,3
5178,30,1,2,1,0,144,1,0,20,8,3,-1,0,3
20846,40,4,0,2,0,862,1,0,12,1,2,-1,0,3
1758,33,9,0,1,1,-305,0,1,8,8,1,-1,0,3
17991,35,7,1,1,0,5,0,0,29,5,2,-1,0,3
23794,35,9,1,2,0,358,0,0,28,1,9,-1,0,3
36294,41,3,1,1,0,81,1,0,10,8,1,-1,0,3
28827,51,0,1,1,0,0,1,1,29,4,1,252,1,0
9219,41,9,1,2,0,13,0,0,4,6,2,-1,0,3
346,45,9,1,1,0,44,1,0,4,8,4,-1,0,3
41680,30,0,2,2,0,613,0,0,0,10,1,-1,0,3
32173,32,1,1,0,0,388,1,0,14,0,2,-1,0,3
26321,32,4,2,2,0,574,1,0,19,9,1,127,2,0
3813,30,6,2,1,0,299,1,0,15,8,17,-1,0,3
27625,47,0,1,1,0,6695,0,0,20,9,3,-1,0,3
5693,42,0,2,3,0,-138,1,0,25,8,1,-1,0,3
15810,31,0,1,1,0,0,1,0,20,5,3,-1,0,3
23116,34,9,2,1,0,1974,0,0,25,1,3,-1,0,3
40066,34,0,1,1,0,613,1,0,3,6,1,-1,0,3
20737,32,9,2,2,0,34646,0,0,12,1,9,-1,0,3
20482,54,4,2,2,0,2419,1,0,11,1,2,-1,0,3
20898,33,9,1,1,0,3,0,0,12,1,3,-1,0,3
36190,34,9,1,2,0,1611,1,0,10,8,2,-1,0,3
33271,46,1,1,1,0,1147,1,0,19,0,1,-1,0,3
35031,32,1,1,1,0,130,1,0,5,8,2,-1,0,3
27398,57,0,0,1,0,6157,0,1,20,9,2,-1,0,3
42442,52,2,1,0,0,657,0,0,6,2,2,217,1,1
30667,52,4,0,0,0,11,0,0,5,3,1,9,1,1
6759,57,4,1,0,0,1566,0,0,27,8,4,-1,0,3
8923,40,1,1,1,0,2671,1,1,3,6,2,-1,0,3
10642,38,7,0,1,0,439,0,0,15,6,1,-1,0,3
6293,34,0,2,1,0,88,1,0,26,8,2,-1,0,3
32807,34,2,2,2,0,2945,1,0,16,0,1,-1,0,3
19480,48,9,1,1,0,566,0,0,6,1,3,-1,0,3
20843,57,1,1,0,0,696,1,0,12,1,6,-1,0,3
